text,label
Theodore Medad Pomeroy (December 31 1824 – March 23 1905) was an American politician from New York. He served in the House of Representatives as a Republican from 1861 to 1869 and was for a few hours Speaker of the House from Vice President-elect Schuyler Colfax's resignation on March 3 1869 until the session was adjourned sine die.,4
The Journal of Human Reproductive Sciences is a peer-reviewed open-access medical journal published on behalf of the Indian Society of Assisted Reproduction. The journal publishes articles on the subject of assisted conception endocrinology physiology and pathology implantation and preimplantation genetic diagnosis.,13
Full Blast is the ninth release (eighth studio album and tenth record overall) by rapper M.C. Hammer. The album was recorded in 2003 and released in early 2004 for the Full Blast Digital Music Group and was produced by Hammer himself. The album was not well received both critically or commercially nor charted or spawned any hit singles. The lack of attention although easily accessible online was due in part to so many instrumental mixes dominating the album.,11
Piegonisko-Pustkowie [pjɛɡɔˈniskɔ pustˈkɔvjɛ] is a village in the administrative district of Gmina Brzeziny within Kalisz County Greater Poland Voivodeship in west-central Poland.,8
A Force More Powerful is a 1999 feature-length documentary film and a 2000 PBS series written and directed by Steve York about non-violent resistance movements around the world. Executive producers were Dalton Delan and Jack DuVall.,12
Smardzów [ˈsmard͡zuf] (German: Schmarse) is a village in the administrative district of Gmina Oleśnica within Oleśnica County Lower Silesian Voivodeship in south-western Poland. Prior to 1945 it was in Germany.,8
HMS Hood (pennant number 51) was the last battlecruiser built for the Royal Navy. Commissioned in 1920 she was named after the 18th-century Admiral Samuel Hood. One of four Admiral-class battlecruisers ordered in mid-1916 Hood had serious design limitations though her design was drastically revised after the Battle of Jutland and improved while she was under construction. For this reason she was the only ship of her class to be completed.,5
Andrena lauracea is a rare bee species from the United States. It has been collected twice in Carlinville Illinois once around 1897 and once in 1970–1972. There are also two putative specimens from Texas.The Carlinville specimens were collected on Sassafras variifolium (1897) and Prunus serotina (1970).,9
The Dmitriy Furmanov (Russian: Дмитрий Фурманов) is a Dmitriy Furmanov-class (project 302 BiFa129M) Soviet/Russian river cruise ship cruising in the Volga – Neva basin. The ship was built by VEB Elbewerften Boizenburg/Roßlau at their shipyard in Boizenburg East Germany and entered service in 1983. The ship is named after the famous Bolshevik commissar and writer of the book Chapayev about Vasily Chapayev a Red Army officer and a hero of the Civil War.Her home port is currently Perm.,5
Gander Collegiate is a high school in Gander Newfoundland and Labrador. It currently houses grades 10 through 12 (levels I through IV).,1
Still Waters is the debut album from British pop singer Louise Setara. The album a mix of pop and soul was released on September 12 2006 in the U.S. and February 5 2007 in the UK. The album features three singles including Can't Stop the River Wrong Again and Love Me Still.,11
Cassia grandis one of several species called Pink Shower Tree and known as Carao in Spanish is a flowering plant in the family Fabaceae native to the neotropics that grows up to 30 m (98 ft). The species is distributed from southern México to Venezuela and Ecuador. It grows in forests and open fields at lower elevations and is known to be planted as an ornamental.,10
Mount Sutro is a hill in San Francisco California. Most of Mount Sutro remains private property owned by the University of California San Francisco (UCSF) but a 61-acre (25 ha) parcel including the summit has been set aside as the Mount Sutro Open Space Reserve and is open to the public. It is one of San Francisco's 47 hills and one of its original Seven Hills.,7
Into the Mouth of Badd(d)ness is the debut album by Canadian heavy metal band Brown Brigade formed by former Sum 41 guitarist Dave Baksh released on August 14 2007. However it was also released on iTunes in the U.S. and Canada one month earlier on August 14 2007.,11
Emer O'Farrell born 1982 in Cork is a camogie player and a marketing executive winner of All Ireland camogie medals in 2008 and 2009 and a camogie All Star nominee in 2008. Cork's leading goalscorer in 2009 is the holder of All-Ireland Junior and Senior medals and also won National Junior and Senior League and provincial honours. Was a member of the Cork IT team that won the Purcell Cup in 2001. Holds Munster championship medals at Senior Intermediate and Junior.,3
The Sticoasa River is a tributary of the Mișca River in Romania,7
Luis José de Orbegoso y Moncada-Galindo de Burutarán y Morales 5th conde de Olmos (August 25 1795 – February 5 1847) an aristocratic Peruvian soldier and politician was President of Peru from 1833 to 1835. This was a time of profound social instability and continuing civil war which led his government to coexist with that of Pedro Pablo Bermúdez and later with Felipe Santiago Salaverry.Orbegoso was born in Chuquizongo Huamachuco in 1799.,4
Mohamed Brahmi (Arabic: محمد براهمي‎; 15 May 1955 – 25 July 2013) was a Tunisian politician. Brahmi was the founder and former leader of the People's Movement which under his leadership won two seats in the constituent election in 2011.,4
Phalaenopsis deliciosa is a species of orchid occurring from the Indian subcontinent to Malesia.,10
Creobroter fasciatus is a species of praying mantis in the genus Creobroter in the order Mantodea.,9
USS President was a 12-gun sloop and the second United States Navy ship to carry the name. Her dimensions and builder are unknown but she was originally purchased by the War Department on Lake Champlain and turned over to the Navy late in 1812. President together with other suitable craft that had been purchased and built temporarily gave Americans dominance on Lake Champlain.,5
Soul is the sixth studio album released by American country rock & southern rock band The Kentucky Headhunters. It was released in 2003 on Audium Entertainment. No singles were released from the album although one of the tracks Have You Ever Loved a Woman? was first a single for Freddie King in 1960.,11
Kenta Kano (Japanese: 狩野 健太 born May 2 1986 in Shizuoka Japan) is a Japanese football player who currently plays for the J-league team Kashiwa Reysol.,3
St. Boniface Diocesan High School is a private Catholic high school in Winnipeg Manitoba Canada. It was established in 1965 to provide Catholic high school education to English speaking students of the French Diocese of St. Boniface.St. Boniface Diocesan High School had throughout its history Marianist Brothers and priests on staff. Between the years 1986 and 1989 the school operated as a Marianist school with a Marianist Rector. In April 1989 the school was incorporated as St.,1
Aphyle is a genus of moth in the family Arctiidae.,9
Balitora nantingensis is a species of ray-finned fish in the genus Balitora.,9
Amaranthus brownii is an annual herb in the Amaranthaceae family. The plant is found only on the small island of Nihoa in the Northwestern Hawaiian Islands growing on rocky outcrops at altitudes of 120–215 m (394–705 ft). It is one of nine species of Amaranthus in the Hawaiian Islands but the only endemic Hawaiian species of the genus. It was first discovered during the Tanager Expedition in 1923 by botanist Edward Leonard Caum. A.,10
